target,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,-0.6158051778970814,-0.9106031975678576,2.1710430692093534,-0.05055462865777262,1.5523521981801878,0.7961557907824023,-0.5451694680006833,-1.8707031252928834,-0.5623654177184856,-1.7835947993156949
0.0,0.07063438366854578,-0.47453711052472464,0.25230587655188325,-1.1109249057792236,-0.08980445556083116,-0.8365493257963734,-0.4144070623723996,0.8533092404516831,0.6142266117459699,-0.2385667604664495
0.0,-1.0552879036516567,0.4334354727442633,1.7641194697023597,1.197646134012041,-0.9488682970216796,-0.468651691379156,-1.260191330435231,1.5802851799254127,-0.5556926438325501,0.6498153333949213
1.0,0.8379682622990767,1.8300091138130197,0.269306377753858,-1.84875643955979,-0.7498050034792573,-0.26773300432054037,0.63126998987283,-0.08714292763347854,-0.06924901842188431,-0.16782281226658904
1.0,0.6494986890305593,0.6204354755517832,0.14440846402195198,1.160045522133891,-1.0543722021205906,0.26477793369601654,-0.6746149597982909,1.3208727729836292,-0.9599054583417603,-0.807430538127575
1.0,-0.32822260139740705,0.9170876091858432,-0.31676834505654866,0.922813208104403,-0.8929768107587858,1.9350439373079196,0.9198613265920247,1.0662276712415928,-1.9410283554719527,-1.4080260151721555
1.0,1.6725063796804007,1.1357756101901835,0.3443234994095252,-0.6470941505714314,-1.0279258717642206,-1.8707844255906292,0.6611004434162897,-1.8046330675685784,1.1655358379853618,0.6638579615549532
1.0,0.15607753177857187,0.4136135658170585,1.211116288099381,-0.1761213310852474,0.942437804029834,0.6334358361248987,-0.11388029975498705,0.4579966414982767,-0.6155606163888001,0.38528553640270174
1.0,0.2914954295020472,-0.22415901631674995,1.0892701221759744,1.0113876105700055,1.1246455384703014,-1.870844094740726,0.17573881890861837,-0.7765863556246633,-0.3038649028357182,-1.240402482538094
0.0,-0.5075722847087757,-0.3544772294682724,-1.0460104729640576,0.39367276610093677,-0.34564805677932203,1.3131696205100751,1.608318815190555,-0.21920923766773132,-0.3484809683247863,0.30135044383014387
0.0,-0.22529738563835672,-0.6624343515388721,0.9117144920710013,1.1908243175819366,-0.10969945837725566,-0.3583376903393199,0.570309900504869,0.3916856707241631,0.41016945080814626,0.7078594389847359
0.0,-1.100796980074196,1.5648503479409237,0.5622428995638084,-0.737363333384284,-0.5890225123003711,0.4579471619870794,0.005271827449651135,-0.12097994925482837,-0.35335457682531685,1.5530442101111288
1.0,0.07513124552918019,0.9958228752170344,-0.12294749468993671,1.000218966704565,-0.4109874780183777,0.1722557333574618,0.8440837950928912,1.1763465817946228,0.5384643382400316,0.4719653640704572
0.0,0.012564319403011075,0.09263334475571541,-0.4955874612023268,-0.9686513965922573,0.2969830580357393,-0.0016800998267481788,1.0297057229902993,2.0892535178245946,-0.1908579100539439,-1.5846587483612327
1.0,2.511214813564921,-1.2392335762588358,-1.2236683322867823,-0.33522864818333964,0.4599295396846927,-0.6405535257082112,1.7625684076316936,-0.085673016474234,1.6361783276216142,-0.5441082699596657
0.0,-1.0499986848586722,0.2546166807114456,-1.7501227406239075,0.5513421548060659,1.4128619856045128,1.3217173879162736,-2.144451535848617,1.023722450295963,0.8239231846771865,-0.6349929458061817
0.0,-2.218380612891945,-0.9675057502434558,0.6047647542910819,1.9296713186250312,-0.823641385174183,0.3120285634559369,-0.7850742848090894,0.7400888614718153,-0.4363401053340801,-1.3852224715141617
0.0,-0.054951928147801275,-0.758839123761631,-0.6633574416656721,-0.23139206049208666,0.3131499984495429,0.41058809177784245,0.96317788543876,1.2147843798329534,-1.3010817581669263,1.5970005940745684
0.0,-0.73672389380343,0.7059179864199012,-1.0316388687119553,1.091346952515329,0.4955695135823552,1.326480362541887,0.8411500597825193,0.0924088806686288,1.0899407482147982,2.069623321456023
1.0,0.95818797918821,-0.49290166725397516,-0.8200196116096561,-0.9858043044946904,-1.6052815195509946,1.4879426064663008,0.9081568047560413,-2.4240034515856372,0.3341259870197321,0.47521956959719025
1.0,0.20572046243193212,0.2128301396782964,1.9680228783780134,2.0713403994195,-1.1554082795655651,-0.8621138907013673,-0.8214819749769189,-0.6679936382765587,-0.3681746191597159,0.02011850823752418
0.0,-0.82320829841993,-0.16548060534520717,0.720865826209094,1.2959189348548241,-0.5277666902846596,-0.4633929906546734,-0.1507922405594072,-1.1393411671332951,-0.9543871393005731,0.05183659778572737
0.0,-0.1470481132236988,-0.3839779268517074,1.2090252256946985,0.2139230334203661,-0.11397971146011078,0.9449449313244788,-0.1833933053770599,1.714323237363355,0.02460016776595834,0.4541326556924319
1.0,0.27227768064984575,0.305823079802791,-0.3904131495690663,0.42416544480465107,0.2085127450927039,0.4293861556706801,1.357696738440468,-0.16561165216100782,-0.0409062557140268,1.8369817456637898
0.0,-2.0803222602255387,-0.03813007645102813,-0.665514592157051,-0.20568007088166146,0.7058803308534899,-2.6127909041253186,-0.025293502352399383,-0.17826619813119426,-0.06463752982375232,-1.2049556514417912
0.0,-3.880898411336608,0.9744703792416146,0.41516003821053465,1.751967303927003,0.4850111486734251,-0.17089371635297698,0.7488700674029998,0.6297932660599046,0.8110530618480462,2.1337760762638616
1.0,0.23845918801350457,1.7988733006782298,-1.6046481133883537,0.11871485633590126,0.7622380341957407,1.8364307309785095,-0.558974439578087,-0.18332095842143573,-0.9890504350398052,0.7750320504850818
1.0,-0.5933284755242275,1.2086187221714337,-1.588639050449536,-1.2366596125830565,1.2738040485620663,0.061640527895612696,0.3880532728708196,-1.8607712152421274,-0.7817084487479097,-0.36873694077108565
1.0,1.1376768205479915,-0.117321056690272,0.7749450869612452,0.18110670762463435,-0.9161102860088802,0.3950830585998769,-0.18249150374277975,-0.7903083089380574,1.2310650340317604,-0.2757459716359816
1.0,0.06855236673450758,0.9110619704996212,0.20670404514797386,-0.6964936220333432,-1.9544897721878425,-0.36338021367412043,-0.9783263150562643,0.8773320648505774,-0.4123899771074438,-2.131521945579862
1.0,1.40368805692342,-1.479424681945729,-0.5441423629127627,-0.39188651962504034,-0.2687587064700668,1.034399531891664,-0.7163139545771664,0.37386145962110606,-1.3252177927196276,1.276832574578479
1.0,1.0410667133116964,0.11944372127595972,-0.04510863102226869,0.33872873293628236,-0.21420840849892792,-0.7246823330681339,0.03168205242632887,0.6768147022091092,0.4483061775844313,0.3542273762411388
1.0,1.7967619770154886,-0.6842936580828958,-0.8089413086779647,-0.6239159757985199,0.08404446876740951,1.3280163476072988,-0.4752521131418734,-0.1102959335588841,0.36598670110297515,-0.7024316022689704
0.0,-1.2039358410124956,-1.0768527089402684,-0.9079465798864168,0.9564336213624491,-1.3450166621321085,-0.8606082116903445,-0.8672252412745877,0.3233160031348656,-0.8212000497348988,-2.1218916845839226
1.0,1.1997859067392564,-0.4159343080735403,0.24867245049422668,0.40773430199704785,1.1547169381385685,0.6742820608319336,-0.9636316533890932,0.6982002070192113,0.12844478591025377,-0.2627885559031957
1.0,0.2711315624877513,-0.24043918878435105,-1.462158097325745,1.022049175049396,0.7493338371828229,-1.0897604252616524,1.2103988203374765,1.7304250791384268,-0.9841762257860103,0.4426019429930212
1.0,-0.17177732497766232,0.9526949612766363,-0.07692257388594723,0.7988644362166253,-0.8948675227225689,0.30662998611806924,-1.186453685478522,-1.5553317365088708,-0.16153394070070218,1.8177266046224785
1.0,0.023361051696536957,1.0830198080244886,-0.045787582212742484,0.29975040348653653,0.6667516134294499,0.03285135206005782,-2.3340467456314773,0.2772050917287884,-1.7120972772330818,2.1881393198419006
1.0,0.6716661637650329,0.14335455817973639,0.3457840256500269,0.9945342545778538,0.7016674658076202,0.6282178729795443,-0.05079494461601622,-0.16508804781452002,-0.18839787559541288,-0.09210274419330271
0.0,-1.244182999570327,0.48732737406114873,0.7059271815117,0.8893864417154209,1.0075650455154623,-0.9875432427502292,-0.8974323828566442,0.3704727933793549,-0.1781069483689504,-0.3978788386617312
1.0,0.767444238733573,1.6782096684132137,0.6585002902138842,0.3826627262272243,-1.0989428108595805,-1.1094197118732438,-1.3949057189618417,1.1786198878217367,-0.5288023483216494,0.6800761024699103
1.0,1.2524036754618113,0.6703941265404708,-1.539720954428573,1.1887470109050349,-0.3198166671673106,-1.2572091348955425,0.40512128164086975,0.4309173591287548,1.242878161737576,-0.755557277067708
0.0,0.39363291668392697,-0.9086522186620652,1.4997582235775866,-0.36249074930148834,-0.6219513112858773,-1.1142296120480875,-1.8674800242068357,0.05883894213673241,-0.6350482957789884,-0.274831925963859
1.0,0.4366730443882153,-0.41864653171171157,0.04115426416709586,-0.8087627870250808,-0.044046891846643565,0.2814329709607391,-0.939682992749632,1.9809104929457828,1.4525379731713304,0.2693541122235804
0.0,0.2875608106832903,-1.1715411162785927,-1.1604663189250948,0.23687769544296194,-0.755678771851977,-0.6284637608638716,0.6087789266465395,-1.6700835654431367,1.456139242371103,0.40523146638138585
1.0,1.7321131851121072,-0.9360097378289921,-0.3837072375064525,0.8289514014172079,-0.7663148566790258,2.035703060212518,0.044471923245661134,-0.6528550647723996,-0.679804530125315,-0.8728734316187378
0.0,-0.6495941486260353,-1.0798429071720486,-0.10692426722026697,0.5859864359048621,2.217138469953305,0.8986444947075308,2.5507841069818413,0.164857621973513,0.1949456941503467,-0.8038880300555153
1.0,-0.36475444243656485,0.15514467874395169,-0.2478571509345204,-0.6176840044986863,0.7111634755571083,0.15026325770082377,-0.24082702910484005,-0.8589872706989458,0.765042456099499,0.6721743756806497
0.0,0.027693813616147662,-0.2277986170048388,-1.9200563488957647,-0.18553407247035877,-0.1488491864736928,1.2420059820972735,1.0295744870694767,0.3960240613023701,-0.886283148724009,0.4292364271091284
1.0,0.6919934211102784,0.24269420478653897,1.524032803030159,0.30392147880315273,-0.11204894302787052,-0.2968382699098536,0.14859004271527046,0.7650403689034372,0.7791278729368808,1.470279951802613
1.0,0.17345807234768607,0.106671404725705,-0.8183638169040534,0.6716494099559157,0.08734211555295829,0.8764694352033359,-0.2664635297650493,2.153441153184299,1.2493523463617866,0.2420064956731981
1.0,-0.832729497596672,2.4542187458687965,-1.292658801311045,0.3530564478910547,-0.0978270208001495,0.49112148233031405,-0.5152852461064485,1.0320583803668448,-0.30466683645644077,-1.239797263389456
0.0,-0.4350088924532626,-0.5722935592755923,-0.34776318020899805,-0.6469566296082585,-1.0601286947739665,0.40119807230690524,-0.8035337179568083,-0.32464885682066535,0.7006001855655317,0.7654899502535211
0.0,-0.5077726826549364,-0.024494857264497627,0.7607472623817266,1.3812406480253512,0.38453910919426754,-1.0743454438399593,0.30015525383724,0.5132615340882966,-0.5423819916500694,0.07862408070240051
0.0,-0.484999956436842,-0.08645566565000162,1.3157097712451065,0.2081278896527812,-1.4018507981612969,-0.8244687862932972,0.20041714856957057,-0.12841678391824568,0.44842752674621966,1.2112079379672898
1.0,0.593436194757973,0.6472145518303672,-1.0819792183881822,-0.045519127013381164,0.31131556600495014,-0.8542281531544925,-2.569458331707609,0.14474154261820477,-0.2961352600643635,-0.3291679420242435
1.0,1.108549167175562,0.32238622081204754,-1.955976676182341,0.371283600076078,-0.7037774143464098,0.5566218332914563,1.9570035817404703,0.8410296980606171,0.5625522926282494,0.44231707444209045
1.0,-0.2650718569446505,1.2222522419256168,0.1665021622951669,-1.2434289733555268,0.3485794102195174,0.6325789918694588,2.0133817922350015,0.7814628916556282,2.1471517658059245,-0.9083505301473382
0.0,-1.1870411553115208,1.617081572718919,-0.042681300946088685,0.3679836960623251,1.8091850429310352,1.0200683493129594,1.5897210583094636,1.2381167569719613,-0.9765244408971424,-0.8877504004300187
0.0,-0.5773263862684259,0.8029552675539464,0.7604877783553899,-1.5856571143144564,-1.6914145214762815,1.0547370175576105,-0.5019931324124098,-0.294687443431373,-0.5013875492908257,-0.6320032489812817
1.0,0.10593729843148596,0.5808871261744334,-0.027568687828260937,-2.467702983558586,-1.1261647842561275,-0.2691883190865935,-0.5829668237349206,0.3126158018613395,0.3946904789395689,0.3157261535999851
0.0,-0.9192432224550593,-2.2471557612496667,-0.29347887028788716,2.0536832946621244,0.5294050264430122,0.4286595086698591,-0.5074495699286323,0.5305785705836884,0.32618779472394893,-0.5948962496256491
1.0,0.4269219999959035,-0.06479897860538203,-0.30734143572496403,1.0124727705193513,0.3382688513269426,0.746088733381506,0.17977280466361886,-0.917373275825325,0.2561075296740971,0.08478900609335278
0.0,-0.384506140128708,-1.297242272480978,1.1484946705727197,-3.2773040752401994,-1.363946067799129,1.564687191003904,-0.7928166744446812,0.3454759178545412,1.6682192722974047,0.6787510887403673
1.0,1.164225888194984,-0.44676466284637323,0.5981284570452314,0.1920590558859388,-2.146925729541791,-0.8852272870438316,-0.49439153522212587,-1.0249865496252664,-1.8928351703988364,-0.31138936122860106
1.0,-0.11866731166833666,0.8333545081302485,-0.928844753102419,1.5812532257370173,-0.7198762640526342,0.6712380356984454,1.12129254889649,1.1710972063152936,0.13843170973125174,1.0452124444980035
0.0,-0.34328922834796877,-0.8419166351381503,-0.6093472295156422,-0.15951440422738145,-0.6464594424590477,-0.2276912993712683,-0.4262383239503636,0.3776500262418959,0.14115801378921006,-0.035093674693454764
0.0,-0.8896438562252186,-0.7467648298617928,0.6126044892349815,2.0803198355852417,1.4988651753620523,-0.19377486843909122,-1.3566225546841795,1.3320527873098376,-1.2062110802336776,-0.4674122025882531
1.0,1.1553921830364406,-1.4819176319936318,0.8206044900312085,0.07305127857379755,0.3134310024516822,1.8189287153224727,-1.2539668739861145,1.5583846363679945,0.9608918947914955,-0.9356909877591195
0.0,-0.1787078168924463,-0.2687669372555806,0.3020245736142459,0.6158062789310037,-1.3008904172484548,0.018104235084894595,0.1642879768681408,1.3330500554541418,2.603918370341428,0.39701343039400533
0.0,-0.47766957268619303,-0.10341373707957491,0.23002142761315694,-0.8677089088005957,-0.12448360900778872,-0.7612431104652554,0.32442284375301517,0.34049342265465815,-1.1394985606393415,-0.3623528651319517
0.0,-0.6125781070227098,-0.06048768444117079,1.0926378268954375,-2.0460926313720758,0.4190310891688775,1.0996855525196765,0.21865743320318565,-0.8482329638296515,-1.6566129092142934,-1.0246100220909176
1.0,1.3352264025904304,0.8506576397107125,1.2950276018126778,0.05029789563972544,0.3495468192241785,0.08727457712986368,0.8187097774424521,-0.47487616689762924,-0.5687562453729449,0.0586264187212314
0.0,-0.48910739375389267,-0.35687273535957575,-0.4370709543590766,-0.24353436369984657,-0.09377808396181887,-0.6159828068403845,0.41464941315081805,0.20209573063465122,-0.29756054111433566,0.6816605940432648
1.0,0.53831083481052,-0.6140509632345009,0.7690575758267826,2.0632416025570355,1.5247187471256254,0.3895339687565524,-1.4419409037160766,0.845672124798958,-0.44531276157705935,-1.4922660318450531
0.0,0.21178477490864703,-0.3671833908535016,-0.9740515843799571,-1.3418687252002828,-1.5496323079037102,0.31353512335764333,-0.4035548609890918,-1.074180014305606,-0.001412033520312901,1.0977133261575986
1.0,0.8723318350222168,-1.7551804942522604,0.7954850800596623,-2.0075310759152303,1.1861337282256241,0.628561032680307,-0.05784230932757664,1.855901740057869,0.028483587282764726,-0.18143374134886386
1.0,0.6123991290932975,-0.7633242398492903,-0.35496150422519646,-0.26177581878740175,0.8121257901774211,0.4826153418195073,-0.8865119499930716,-0.037756979920078614,-0.5629532106128509,0.8977057353274334
0.0,0.38323204538774847,-1.3248062731201498,1.1392692263750808,-0.05548062118951536,0.533784943221352,0.49073341514863184,0.9728233271488578,0.8069091738296208,0.3175458305385305,0.051478405869207905
0.0,-0.9721168734610051,0.15983611765682548,0.7658614002292232,-1.733863317396502,-0.2994934774220419,1.908760702208991,-1.2121210905419157,-0.12228152705761727,0.2260615678514124,0.4248520833865658
0.0,-1.3029606975377745,0.24486672360650755,0.6790171695961615,1.660737808567728,-2.0312703733224846,-0.43532973583591317,-0.879835763277835,0.12883187436504837,0.055340981000655994,1.4720328943546777
1.0,0.5253877334731487,-1.1109557076462602,-0.18956627667001114,0.8256395248110616,2.4702424931746627,0.3110872171589284,-0.583718763658222,0.5805089245657259,0.8326127525402541,-0.5382305224025871
1.0,0.2613255804272165,0.45733191478691504,-0.2096578258343308,-1.7331988186576774,0.5765542297946554,0.07378601464444023,-1.6025574051336076,0.5476019938413135,-1.9683215058684767,-0.2195545403068346
